CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Side,group_size,HasSpent,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,CabinNumBin_300-599,CabinNumBin_600-899,CabinNumBin_900-1199,CabinNumBin_1200-1499,CabinNumBin_1500+
0,-0.2941176470588235,0.0,1.2472320977639335,2.459436518955262,0.17376534287144,1.8003854043963323,1,0.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.5294117647058824,1.3493501652068391,0.7597267070563035,1.3894807410443766,1.744892345482374,0.0,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.7058823529411765,1.674216350549638,1.234209920390346,1.3213657691802776,0.4491768952476266,0.0,1,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.4705882352941176,0.0,1.392298542873198,0.350379306422211,1.088950311945975,1.6258930246856849,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-1.5294117647058822,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.2941176470588235,0.0,0.0,0.2210647294575037,1.5934151619810133,0.0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.1176470588235294,0.0,1.5873193658974665,0.0,0.0,2.0407997244875364,0,2.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.2352941176470588,0.0,1.519911013626379,0.0,0.0,2.225587147454122,0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-1.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.4705882352941176,0.850276818154826,1.573062379200802,0.0,0.69506137148576,1.2753753968743469,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.5294117647058824,0.0,1.0524991474941336,0.0,1.730199250257986,0.5239995654055677,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.3529411764705882,0.0,1.844220955097507,0.0,1.8815548488347376,1.4028234969638531,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.9411764705882355,2.018741761632014,1.5659847375796214,0.0,1.476285161733096,1.0691301642290858,1,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.2352941176470588,1.4663251392077643,1.3991673172719616,0.0,0.0,1.3001804329025168,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5294117647058824,0.0,1.6869437277095447,0.9390669465144929,1.8602678824454488,1.053439366507288,0,1.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.1764705882352941,0.0,0.0,1.9084507476643373,1.3911000946906915,1.966253033731508,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.2941176470588235,0.6648277947394572,0.8397438947852097,0.0,1.6871022776553584,0.6200458888731157,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.4705882352941176,1.8071699185093324,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,-0.7647058823529411,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.0588235294117647,1.793413757184749,0.0,1.0847404419957667,0.7102593820841355,1.401347972679902,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.7647058823529411,1.7028660654536676,0.0,1.946995533080878,0.4878209905931642,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,2.117647058823529,0.0,0.0,1.9301866794007096,0.0,2.0505338870315777,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-1.4705882352941178,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.7058823529411765,0.0,0.0,0.0,1.7159295197241329,1.0250676225999908,1,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,2.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.0588235294117647,0.0,1.7185226004937049,1.5980368481118183,1.8288005996779773,2.188090292182841,0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1.2941176470588236,0.0,0.0,0.0,1.6510899963431458,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.4117647058823529,0.0,1.234209920390346,0.0,1.2544412932048137,2.4069902207696727,1,0.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.5294117647058824,0.0,0.0,0.9554258650310592,1.541361966893135,0.0,1,0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.9411764705882352,1.6867324954519334,0.0,1.1920511922155703,1.64620172784575,0.0,1,2.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.2352941176470588,2.0309050555342814,0.0,0.350379306422211,1.185110735848657,0.0,1,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.5294117647058824,1.732478623853897,0.725862546276467,0.0,0.0,0.4333934776341722,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.3529411764705882,1.7550013530906814,0.0,2.4087947749493828,0.6615863334646042,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,1.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1.1764705882352942,0.0,1.63971959570477,0.0,0.4034706315309319,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.3529411764705882,0.0,1.6335064637296508,2.676189389284576,0.0,2.1060156473139684,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.9411764705882352,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-1.2352941176470589,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.4705882352941178,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.6470588235294118,1.6192145874316233,0.0,1.757103651679155,1.483135052320673,0.0,0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,-1.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1.3529411764705883,0.0,2.1552017796172254,1.5691245421003506,1.149407324057769,1.639673275776954,1,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.2941176470588235,0.0,1.630918083227993,1.6784244608613887,0.0,0.0,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1.7058823529411764,0.0,2.160264238369232,0.0,1.3881565336887876,0.9649789674437054,0,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,2.0588235294117645,1.636874797096502,0.1679487789570419,2.4097971717585467,0.0,0.0,0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.3529411764705882,2.1019299118831234,1.4228075079777804,2.2501437915263485,1.238822307866976,1.6986605694467625,0,0.5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.8823529411764706,0.0,1.3653031564921252,1.095198067035038,1.508192835436404,0.0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.6470588235294118,1.6867324954519334,1.092976163524553,1.0135734947947224,1.5648654375621316,0.0,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.2352941176470589,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,1.203907816870377,1.6452328909177787,1.2601661640796695,0.4491768952476266,0.0,1,3.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,1.2941176470588236,1.5571421566749928,1.01144932062832,1.8928098050599929,0.0,0.0,0,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.1764705882352941,0.0,1.3537840392709202,2.322902779330533,1.0264128696499986,0.0,0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,1,3.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.4117647058823529,0.7245290455462887,1.603712980003898,0.0,0.9369978858407908,0.0,1,3.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1,3.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,2.411764705882353,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,-1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,2.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.7058823529411765,0.3708980468307378,1.6357842607208923,1.0135734947947224,0.0,0.0,0,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.5882352941176471,0.5878594958174387,1.3101516129577258,0.4421294589150075,1.5032529633162572,0.0,0,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.2941176470588236,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.2939297479087193,0.3358975579140839,1.448988411201287,0.4878209905931642,1.6947077277085714,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.4705882352941176,0.1854490234153689,0.0,1.1601316759719966,1.6493551077690654,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.2352941176470588,1.0954270923770264,0.0,0.0,1.635762284751049,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.5294117647058824,1.6217208950939634,0.0,1.151626398894246,0.0,1.629721750437303,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.1764705882352941,1.9093402941985764,0.2661925166888179,0.700758612844422,1.8384822576500912,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-1.5294117647058822,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.2352941176470588,0.2939297479087193,2.199245174735809,0.0,2.127077093037699,2.579978999372991,0,2.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.4705882352941176,0.0,0.0,0.0,1.6206102175961152,0.0,0,2.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.3529411764705882,0.0,0.0,1.7384941824714475,0.0,1.7327108248360814,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,2.7058823529411766,0.0,0.0,0.0,1.262715654817415,1.7025562252083573,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0.1176470588235294,0.1854490234153689,1.9240807353165532,1.4622790421292151,1.0346329633982383,1.915444747251076,1,0.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.3529411764705882,2.105020586065032,0.0,1.4812308935371732,0.4034706315309319,0.0,0,0.5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.8235294117647058,0.8915192755066496,0.0,2.578696121021818,0.0,0.0,1,1.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.7647058823529411,0.0,0.0,1.879895936123788,1.4062407193672326,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,1.2352941176470589,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.3529411764705882,1.9063437433464765,0.0,2.068138159111112,0.0,0.0,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.3529411764705882,1.9969492669865645,0.4341412956458598,0.9218233423019256,0.0,0.0,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.5294117647058824,0.0,0.0,2.3011491911146726,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1.588235294117647,1.3405773665992269,1.669340192390947,1.7143321076391442,0.0,0.0,1,3.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.0588235294117647,1.8237930520262915,0.0,1.206887773765796,0.0,0.0,1,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1.7647058823529411,1.4188800642296389,0.5579137673194251,0.0,0.0,2.7174312851263345,1,1.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.4705882352941176,1.1886152897940538,0.3899649883623831,0.5132964061160518,1.6158800697479097,0.0,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.2352941176470588,1.620470676060014,0.0,1.879895936123788,0.0,0.0,0,0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8823529411764706,1.3802866026409184,1.5719585099998452,0.0,0.0,0.8557943061997394,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0.1764705882352941,1.947739901160055,0.0,0.0,0.0,1.8973043878834543,1,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0,2.0190244308462835,1.4999064310297503,0.5132964061160518,0.0,0.0,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.3529411764705882,1.6036627202110676,1.3573870628442095,1.1246585966261096,0.0,0.0,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.0588235294117647,1.8321590653915276,1.3670277108935167,1.151626398894246,0.6430081763978817,0.9933507113510024,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,1.2352941176470589,0.0,0.0,0.0,0.0,0.0,1,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.8823529411764706,1.8614532800981969,0.0,2.0965371690257286,0.0,0.3733048224778867,1,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.4705882352941176,1.8451856466624288,0.0,2.1440415232478154,0.2754115523761867,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.4705882352941176,0.0,0.0,0.0,1.2691439659648167,1.7420559506031217,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1.2352941176470589,0.3708980468307378,2.0150301572857523,0.0,2.101359476774827,1.345661854409359,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.2941176470588235,0.0,0.4341412956458598,0.0,1.8526475267785585,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.1176470588235294,0.0,0.4341412956458598,0.6206071563358557,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1.411764705882353,1.2501984690150425,1.8346842489100847,1.516057713312579,0.0,0.0,1,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4117647058823529,0.1854490234153689,0.961997246306954,2.003000294835214,0.0,1.8662610127025885,0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.0,1.536688856486523,2.168416011586873,0.0,1.2958370724829091,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1.0,0.0,0.0,0.903593867168606,1.075576986787846,2.253230115522649,0,1.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.4705882352941176,0.0,0.0,2.382107371455603,1.3127257220645228,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.5294117647058824,1.595534103508429,1.2622526108474426,0.0,1.0540760680686303,1.332614475089494,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0,0.0,0.2661925166888179,1.3313331112807136,1.238822307866976,2.2218882496101418,1,0.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,-0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,1.781670024313735,0.5038463368711258,0.7343611355735556,0.5772359744023721,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.1764705882352941,2.0665295345776267,0.0,1.4557029537097297,0.6011293213528106,0.0,0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.9411764705882352,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.4117647058823529,0.0,1.5838329910645463,0.0,0.0,0.0,1,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7647058823529411,0.0,0.0,0.0,0.0,0.0,1,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.2941176470588235,1.6043290876450078,0.0,1.684966823379198,0.0,1.3044548481747045,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.9411764705882352,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,1.588235294117647,0.0,2.1774967597120547,0.0,2.11153577292435,2.485700794974905,1,0.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.1176470588235294,0.0,1.6113551021466832,0.0,1.2124094382169777,2.33873950590117,0,1.5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1,2.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1.411764705882353,0.5206212286759118,0.0,2.0925028764412263,0.0,0.0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.6470588235294118,0.9009078313168304,1.7197280699977129,2.194681549301901,1.3380695478836415,0.0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.2352941176470588,1.431870304238945,0.7376843479474341,0.0,1.7386307804335712,1.4267441889851746,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.0588235294117647,2.08035929978382,1.812499329602634,0.0,0.0,2.119400863409824,1,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.8235294117647058,0.0,1.5271174591704129,0.0,1.9844847720363608,1.530488614532988,1,1.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0588235294117647,1.732066061880984,0.1679487789570419,1.115137621272999,1.0721191333666933,1.332614475089494,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.1764705882352941,1.645000474584885,0.0,0.0,0.0,1.5249362011605354,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0588235294117647,1.3708980468307377,1.8865720646259023,1.3639528012169333,1.4161436025362617,1.7445493249732638,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0,0.0,2.412197468102968,0.0,1.956246243620175,2.0837221302552025,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,3.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,-0.2941176470588235,1.7365696269012556,0.0,0.0,1.2754115523761864,0.3733048224778867,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.5882352941176471,1.8724259651030544,0.2661925166888179,1.051137919266633,0.8912916221240962,0.1866524112389433,0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
